2018-09-25 00:00:00,316
2018-09-25 01:00:00,123
2018-09-25 02:00:00,81
2018-09-25 03:00:00,56
2018-09-25 04:00:00,51
2018-09-25 05:00:00,83
2018-09-25 06:00:00,233
2018-09-25 07:00:00,395
2018-09-25 08:00:00,611
2018-09-25 09:00:00,813
2018-09-25 10:00:00,941
2018-09-25 11:00:00,923
2018-09-25 12:00:00,957
2018-09-25 13:00:00,1122
2018-09-25 14:00:00,1149
2018-09-25 15:00:00,1093
2018-09-25 16:00:00,972
2018-09-25 17:00:00,870
2018-09-25 18:00:00,1000
2018-09-25 19:00:00,1318
2018-09-25 20:00:00,1540
2018-09-25 21:00:00,1649
2018-09-25 22:00:00,1299
2018-09-25 23:00:00,776
