instance_id item_id item_category_list item_property_list item_brand_id item_city_id item_price_level item_sales_level item_collected_level item_pv_level user_id user_gender_id user_age_level user_occupation_id user_star_level context_id context_timestamp context_page_id predict_category_property shop_id shop_review_num_level shop_review_positive_rate shop_star_level shop_score_service shop_score_delivery shop_score_description
2475218615076601065 2275895163219263378 7908382889764677758;8277336076276184272 2636395404473730413;7515802706813700848;302719828435032992;1243768796732904674;9148482949976129397;4875993958863530301;1681016445984867074;4678095570925618478;2033679869864207699;3965165427527476577;820214312075361939;637468789824502949;1418324867218214039;965463874480819860;6296485275518770064;6550210412017397609;1092131964964393914;1819260147253058694;6060216617433049096;3674148446304855511;4093527534441193993;938942550188415640;6971134363351686861 7838285046767229711 7534238860363577544 7 6 8 14 4379490381248358680 0 1002 2005 3001 2858926263178884522 1537885700 4005 8277336076276184272:-1;5799347067982556520:-1;509660095530134768:2636395404473730413;7908382889764677758:-1 5275548996133547595 13 0.9852436735486376 5011 0.9640232751454698 0.9665502909393184 0.9553782211138819
398316874173557226 7096238490711246967 7908382889764677758;5755694407684602296 5131280576272319091;2636395404473730413;7344985833148694227;8070395809181082496;1243768796732904674;3657871859501171040;6072714026257332214;216555019471416386;2008359857263316777;8037186986555353917;2202511516641153568;3790935933512358322;369121977487863312;1192636451267077365;1592042667579698;7324557637304917320;7423074114565700195;3255993978397801917;3513878598175763186;7165189494787738926;5706520677554380710;8919721673827147890;1835213910647121942;1562401140648116738;2614574481359190916;7059743545151331610;4932456828637533285;7948928490784392188;3003677615385360732;4755238595905128533;5923829497058373579;3287992771804130131;3625609447173810282;645699385714183286 8126195666233054089 3948283326616421003 6 9 8 16 2629129219935839101 1 1004 2002 3006 4014843148303402290 1537862843 4001 5755694407684602296:216555019471416386,2636395404473730413;8710739180200009128:-1;7908382889764677758:216555019471416386,2636395404473730413;9121432215720987772:-1;8257512457089702259:-1;8896700187874717254:-1 329470548383752413 14 0.9890675556427101 5012 0.9637937310414559 0.9642250101173615 0.9591344792719918
6586402638209028583 7096238490711246967 7908382889764677758;5755694407684602296 5131280576272319091;2636395404473730413;7344985833148694227;8070395809181082496;1243768796732904674;3657871859501171040;6072714026257332214;216555019471416386;2008359857263316777;8037186986555353917;2202511516641153568;3790935933512358322;369121977487863312;1192636451267077365;1592042667579698;7324557637304917320;7423074114565700195;3255993978397801917;3513878598175763186;7165189494787738926;5706520677554380710;8919721673827147890;1835213910647121942;1562401140648116738;2614574481359190916;7059743545151331610;4932456828637533285;7948928490784392188;3003677615385360732;4755238595905128533;5923829497058373579;3287992771804130131;3625609447173810282;645699385714183286 8126195666233054089 3948283326616421003 6 9 8 16 1092007111346257147 0 1004 2002 3004 8141706531104182980 1537858222 4011 5755694407684602296:2636395404473730413;8710739180200009128:-1;7908382889764677758:2636395404473730413;9121432215720987772:-1;8257512457089702259:-1;8896700187874717254:-1 329470548383752413 14 0.9890675556427101 5012 0.9637937310414559 0.9642250101173615 0.9591344792719918
1040996105851528465 7096238490711246967 7908382889764677758;5755694407684602296 5131280576272319091;2636395404473730413;7344985833148694227;8070395809181082496;1243768796732904674;3657871859501171040;6072714026257332214;216555019471416386;2008359857263316777;8037186986555353917;2202511516641153568;3790935933512358322;369121977487863312;1192636451267077365;1592042667579698;7324557637304917320;7423074114565700195;3255993978397801917;3513878598175763186;7165189494787738926;5706520677554380710;8919721673827147890;1835213910647121942;1562401140648116738;2614574481359190916;7059743545151331610;4932456828637533285;7948928490784392188;3003677615385360732;4755238595905128533;5923829497058373579;3287992771804130131;3625609447173810282;645699385714183286 8126195666233054089 3948283326616421003 6 9 8 16 5353289677517820939 1 1003 2002 3007 5878932623083097102 1537860915 4001 8710739180200009128:-1;5755694407684602296:2636395404473730413;7908382889764677758:-1;9121432215720987772:-1;8257512457089702259:-1;8896700187874717254:-1 329470548383752413 14 0.9890675556427101 5012 0.9637937310414559 0.9642250101173615 0.9591344792719918
6316278569655873454 7096238490711246967 7908382889764677758;5755694407684602296 5131280576272319091;2636395404473730413;7344985833148694227;8070395809181082496;1243768796732904674;3657871859501171040;6072714026257332214;216555019471416386;2008359857263316777;8037186986555353917;2202511516641153568;3790935933512358322;369121977487863312;1192636451267077365;1592042667579698;7324557637304917320;7423074114565700195;3255993978397801917;3513878598175763186;7165189494787738926;5706520677554380710;8919721673827147890;1835213910647121942;1562401140648116738;2614574481359190916;7059743545151331610;4932456828637533285;7948928490784392188;3003677615385360732;4755238595905128533;5923829497058373579;3287992771804130131;3625609447173810282;645699385714183286 8126195666233054089 3948283326616421003 6 9 8 16 1098833840660870025 0 1002 2003 3002 7218739953079190510 1537859074 4001 5755694407684602296:5131280576272319091;8710739180200009128:5131280576272319091;2648343924459474923:-1;2948160913626618607:-1;7908382889764677758:5131280576272319091;4144951645589726964:-1;2011981573061447208:5131280576272319091 329470548383752413 14 0.9890675556427101 5012 0.9637937310414559 0.9642250101173615 0.9591344792719918
868158305045921978 7096238490711246967 7908382889764677758;5755694407684602296 5131280576272319091;2636395404473730413;7344985833148694227;8070395809181082496;1243768796732904674;3657871859501171040;6072714026257332214;216555019471416386;2008359857263316777;8037186986555353917;2202511516641153568;3790935933512358322;369121977487863312;1192636451267077365;1592042667579698;7324557637304917320;7423074114565700195;3255993978397801917;3513878598175763186;7165189494787738926;5706520677554380710;8919721673827147890;1835213910647121942;1562401140648116738;2614574481359190916;7059743545151331610;4932456828637533285;7948928490784392188;3003677615385360732;4755238595905128533;5923829497058373579;3287992771804130131;3625609447173810282;645699385714183286 8126195666233054089 3948283326616421003 6 9 8 16 158655638471934821 0 1003 2005 3006 8694995196932279401 1537862577 4001 8710739180200009128:1885623735035256840,5514263782641507570;5755694407684602296:1885623735035256840,5514263782641507570;509660095530134768:1885623735035256840,5514263782641507570,2636395404473730413;7908382889764677758:1885623735035256840,5514263782641507570,2636395404473730413 329470548383752413 14 0.9890675556427101 5012 0.9637937310414559 0.9642250101173615 0.9591344792719918
5713520501786699854 1171140458228333440 7908382889764677758;4879721024980945592 5131280576272319091;2636395404473730413;3163265386149801264;7344985833148694227;8070395809181082496;8851425427477388664;1243768796732904674;1530585142987372715;5982451250981091869;4696616841982410243;720840888466250585;7046835092279798919;2865114645280905956;7813953447682596156;3258780649701680217;4604184749617479504;3455624626683061307;3455624626683061307;838514338883792950;4228488786095558499;2183678079447457625;6564005041683567547;2543995460448955001;8815485991158127448;4799843018881654111 1547983184598012595 8072963182326625214 5 6 6 15 7254617831443442890 0 1004 2002 3006 7376997640064438002 1537846509 4001 4879721024980945592:-1;5799347067982556520:-1;7908382889764677758:7823835114782589433,8037186986555353917 7599689351860250922 16 1 5013 0.9768974325669999 0.9771260336840282 0.9847910984110491
932945015407923184 7020520887593189887 7908382889764677758;2011981573061447208 5131280576272319091;1013419034389836991;5195139481388729954;3657871859501171040;2033679869864207699;1782439090818545916;5117290135792467652;2865114645280905956;7813953447682596156;357954758031852148;8198562711061878538;3667510735641665003;8510808177308489620;2168259915655012492;6282678452830867728;9020971651423378110;1253295670677328606;5881272964710020190;3657011537519093183;7022056555444408929;207612925929709000;4656472805536678134;3218037152058381211;4116602517337053933;1249611612388235417;3557438779534869545;4210237201211179959;5147049473580970905;5934762069072871465;1436171240259229994 8324857885829459863 1019055478500227370 7 10 11 14 7588649790698790290 1 1001 2005 3002 5628496166637712141 1537852269 4001 2648343924459474923:7407167249870569418;2011981573061447208:5131280576272319091;5119332056286574581:-1;7908382889764677758:-1;7730907179336883505:-1;4144951645589726964:-1 7565455264321824526 15 1 5012 0.9792524590163934 0.9805377049180328 0.9856262295081968
1919197847086752313 8143258757857432437 7908382889764677758;2011981573061447208 2636395404473730413;4621934203383159480;1243768796732904674;1013419034389836991;5195139481388729954;3657871859501171040;2033679869864207699;1782439090818545916;5117290135792467652;2865114645280905956;7813953447682596156;357954758031852148;8198562711061878538;3667510735641665003;3820354472381360175;2673078865554545604;4088043395214833908;6999435507432286516;1175853846180719497;1783296557877824856;526762771234062285;5200273096284412803;4018293425017119889;3931985743592243051;1018354307500723723;3488865962318925672;4205115049284851844;942325612340854590;7325562859181401822;9144923089074240656;3712420602399390639;6982309631857828929;7354867173621150952 8324857885829459863 1019055478500227370 8 10 13 15 7745527540524595604 0 1002 2002 3007 5099728009197593980 1537846083 4001 2011981573061447208:2636395404473730413,1243768796732904674;7908382889764677758:2636395404473730413,1243768796732904674;8277336076276184272:2636395404473730413,1243768796732904674;8257512457089702259:8218883658021718578,1243768796732904674;8896700187874717254:8218883658021718578,1243768796732904674 7565455264321824526 15 1 5012 0.9792524590163934 0.9805377049180328 0.9856262295081968
304887065966615346 8143258757857432437 7908382889764677758;2011981573061447208 2636395404473730413;4621934203383159480;1243768796732904674;1013419034389836991;5195139481388729954;3657871859501171040;2033679869864207699;1782439090818545916;5117290135792467652;2865114645280905956;7813953447682596156;357954758031852148;8198562711061878538;3667510735641665003;3820354472381360175;2673078865554545604;4088043395214833908;6999435507432286516;1175853846180719497;1783296557877824856;526762771234062285;5200273096284412803;4018293425017119889;3931985743592243051;1018354307500723723;3488865962318925672;4205115049284851844;942325612340854590;7325562859181401822;9144923089074240656;3712420602399390639;6982309631857828929;7354867173621150952 8324857885829459863 1019055478500227370 8 10 13 15 2401138934950272514 0 1004 2002 3007 7027494912964581382 1537855748 4001 
